symbol,timestamp,row_index,open,high,low,close,volume,price_change,range,body,upper_wick,lower_wick,body_to_range_ratio,rsi_14,macd,atr_14,atr_21,atr_50,bb_position,volume_ratio,volume_ma_20,hour,minute,day_of_week,is_session_london,is_session_ny,is_session_overlap,1h_bias,4h_bias,liquidity_sweep_high_1m,liquidity_sweep_low_1m,liquidity_sweep_high_5m,liquidity_sweep_low_5m,choch_bullish_1m,choch_bearish_1m,gap_up_1m,gap_down_1m,gap_filled_1m,market_explosion_1m,market_explosion_strength,volume_imbalance_bullish_1m,volume_imbalance_bearish_1m,close_5m,volume_5m,trend_5m,close_15m,volume_15m,close_30m,volume_30m,close_1h,volume_1h,close_4h,volume_4h,liquidity_sweep_high_30m,trend_15m,liquidity_sweep_high_15m,liquidity_sweep_low_1h,liquidity_sweep_low_30m,liquidity_sweep_high_1h,trend_30m,choch_bearish_30m,choch_bullish_5m,liquidity_sweep_low_15m,trend_1h,choch_bearish_15m,choch_bearish_5m,trend_4h,pre_purge_atr_14,post_purge_atr_14,pre_purge_volume_avg,post_purge_volume_avg,pre_purge_volatility,post_purge_volatility,purge_count,purge_efficiency
US30,2024-01-01 00:50:00,50,35282.0,35291.0,35173.0,35195.0,10468.0,-0.002437572631161289,118.0,87.0,9.0,22.0,0.7372881355932204,46.11682923284469,-15.88014177842706,87.42857142857143,81.57142857142857,79.54,0.3356400548052144,1.1467256753499988,9128.6,0,50,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35276.0,39957.0,1,35682.0,149376.7275212746,35682.0,276062.7275212746,35682.0,550109.7275212746,37291.0,2189699.59290246,,,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 00:51:00,51,35187.0,35207.0,35042.0,35075.0,5386.0,-0.0034095752237534027,165.0,112.0,20.0,33.0,0.6787878787878788,39.29433636159946,-27.294896426523337,84.64285714285714,86.0952380952381,81.92,0.015317984586758367,0.5840666699199158,9221.55,0,51,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35276.0,39957.0,1,35682.0,149376.7275212746,35682.0,276062.7275212746,35682.0,550109.7275212746,37291.0,2189699.59290246,,,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 00:52:00,52,35075.0,35154.0,35070.0,35137.0,9268.0,0.0017676407697790886,84.0,62.0,17.0,5.0,0.7380952380952381,43.91127738596664,-30.98115837102523,85.35714285714286,85.66666666666667,80.36,0.22938616214622012,0.970796497255625,9546.8,0,52,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35276.0,39957.0,1,35682.0,149376.7275212746,35682.0,276062.7275212746,35682.0,550109.7275212746,37291.0,2189699.59290246,1.0,,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 00:53:00,53,35137.0,35145.0,35004.0,35028.0,10473.0,-0.003102143040100147,141.0,109.0,8.0,24.0,0.7730496453900709,38.38418269167869,-42.21135039738874,87.5,89.95238095238095,81.46,0.0015797382940796467,1.0648866022359262,9834.85,0,53,0,False,False,False,1.0,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0.0,0,0,35276.0,39957.0,1,35682.0,149376.7275212746,35682.0,276062.7275212746,35682.0,550109.7275212746,37291.0,2189699.59290246,,,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 00:54:00,54,35030.0,35277.0,35026.0,35276.0,4362.0,0.007080050245517944,251.0,246.0,1.0,4.0,0.9800796812749004,52.90792481790806,-30.745417080179323,102.92857142857143,98.95238095238095,83.72,0.6623973068574619,0.466931068257358,9341.85,0,54,0,False,False,False,1.0,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0.0,0,0,35276.0,39957.0,1,35682.0,149376.7275212746,35682.0,276062.7275212746,35682.0,550109.7275212746,37291.0,2189699.59290246,,,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 00:55:00,55,35279.0,35369.0,35271.0,35339.0,10874.0,0.0017859167706089085,98.0,60.0,30.0,8.0,0.6122448979591837,55.76070349575598,-16.386119842136395,107.07142857142857,102.28571428571429,83.48,0.8410210367553759,1.1223789396543271,9688.35,0,55,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35682.0,60493.7275212746,1,35682.0,149376.7275212746,35682.0,276062.7275212746,35682.0,550109.7275212746,37291.0,2189699.59290246,,,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 00:56:00,56,35351.0,35365.0,35348.0,35359.0,29800.727521274603,0.000565946970768838,17.0,8.0,6.0,3.0,0.47058823529411764,56.6583388172529,-3.3537801845013746,100.78571428571429,99.61904761904762,82.78,0.9404976438603743,2.774784128712853,10739.83637606373,0,56,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35682.0,60493.7275212746,1,35682.0,149376.7275212746,35682.0,276062.7275212746,35682.0,550109.7275212746,37291.0,2189699.59290246,,,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 00:57:00,57,35373.0,35390.0,35265.0,35295.0,11989.0,-0.0018100059390819823,125.0,78.0,17.0,30.0,0.624,52.955478897140985,1.7895489510774496,106.07142857142857,100.66666666666667,84.6,0.7411503376625704,1.1310231844820862,10600.136376063729,0,57,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35682.0,60493.7275212746,1,35682.0,149376.7275212746,35682.0,276062.7275212746,35682.0,550109.7275212746,37291.0,2189699.59290246,,,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 00:58:00,58,35310.0,35524.0,35298.0,35491.0,4158.0,0.005553194503470804,226.0,181.0,33.0,12.0,0.8008849557522124,61.2975309986085,21.434156690331292,114.78571428571429,101.85714285714286,88.1,1.130637894513657,0.4092001589281772,10161.28637606373,0,58,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35682.0,60493.7275212746,1,35682.0,149376.7275212746,35682.0,276062.7275212746,35682.0,550109.7275212746,37291.0,2189699.59290246,1.0,,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 00:59:00,59,35487.0,35696.0,35486.0,35682.0,3672.0,0.005381646051111577,210.0,195.0,14.0,1.0,0.9285714285714286,67.36973585439557,51.817434472475725,125.85714285714286,108.33333333333333,88.92,1.251262734545362,0.36388549886066396,10091.08637606373,0,59,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35682.0,60493.7275212746,1,35682.0,149376.7275212746,35682.0,276062.7275212746,35682.0,550109.7275212746,37291.0,2189699.59290246,,,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
